1,1632398700,1632398722,2,1632398700001000010000100001,1,2,1,1,1,1,2,1
1,1632398700,1632398722,-601,1632398700001000010000200002,1,2,1,2,1,2,2,1
1,1632398700,1632398722,-601,1632398700001000010000200003,1,2,1,3,1,2,2,1
1,1632398880,1632398902,1,1632398880001000010000100001,1,2,1,1,1,1,2,1
1,1632398880,1632398902,-601,1632398880001000010000200002,1,2,1,2,1,2,2,1
1,1632398880,1632398902,-601,1632398880001000010000200003,1,2,1,3,1,2,2,1
1,1632399120,1632399142,2,1632399120001000010000100001,1,2,1,1,1,1,2,1
1,1632399120,1632399142,-601,1632399120001000010000200002,1,2,1,2,1,2,2,1
1,1632399120,1632399142,-601,1632399120001000010000200003,1,2,1,3,1,2,2,1
1,1632399300,1632399322,1,1632399300001000010000100001,1,2,1,1,1,1,2,1
1,1632399300,1632399322,-601,1632399300001000010000200002,1,2,1,2,1,2,2,1
1,1632399300,1632399322,-601,1632399300001000010000200003,1,2,1,3,1,2,2,1
1,1632399420,1632399442,2,1632399420001000010000100001,1,2,1,1,1,1,2,1
1,1632399420,1632399442,-601,1632399420001000010000200002,1,2,1,2,1,2,2,1
1,1632399420,1632399442,-601,1632399420001000010000200003,1,2,1,3,1,2,2,1
1,1632399480,1632399502,1,1632399480001000010000100001,1,2,1,1,1,1,2,1
1,1632399480,1632399502,-601,1632399480001000010000200002,1,2,1,2,1,2,2,1
1,1632399480,1632399502,-601,1632399480001000010000200003,1,2,1,3,1,2,2,1
1,1632399540,1632399562,2,1632399540001000010000100001,1,2,1,1,1,1,2,1
1,1632399540,1632399562,-601,1632399540001000010000200002,1,2,1,2,1,2,2,1
1,1632399540,1632399562,-601,1632399540001000010000200003,1,2,1,3,1,2,2,1
1,1632399660,1632399682,2,1632399660001000010000100001,1,2,1,1,1,1,2,1
1,1632399660,1632399682,-601,1632399660001000010000200002,1,2,1,2,1,2,2,1
1,1632399660,1632399682,-601,1632399660001000010000200003,1,2,1,3,1,2,2,1
1,1632399720,1632399742,2,1632399720001000010000100001,1,2,1,1,1,1,2,1
1,1632399720,1632399742,-601,1632399720001000010000200002,1,2,1,2,1,2,2,1
1,1632399720,1632399742,-601,1632399720001000010000200003,1,2,1,3,1,2,2,1
1,1632399780,1632399802,2,1632399780001000010000100001,1,2,1,1,1,1,2,1
1,1632399780,1632399802,-601,1632399780001000010000200002,1,2,1,2,1,2,2,1
1,1632399780,1632399802,-601,1632399780001000010000200003,1,2,1,3,1,2,2,1
1,1632399900,1632399922,1,1632399900001000010000100001,1,2,1,1,1,1,2,1
1,1632399900,1632399922,-601,1632399900001000010000200002,1,2,1,2,1,2,2,1
1,1632399900,1632399922,-601,1632399900001000010000200003,1,2,1,3,1,2,2,1
1,1632400260,1632400282,2,1632400260001000010000100001,1,2,1,1,1,1,2,1
1,1632400260,1632400282,-601,1632400260001000010000200002,1,2,1,2,1,2,2,1
1,1632400260,1632400282,-601,1632400260001000010000200003,1,2,1,3,1,2,2,1
1,1632400320,1632400342,2,1632400320001000010000100001,1,2,1,1,1,1,2,1
1,1632400320,1632400342,-601,1632400320001000010000200002,1,2,1,2,1,2,2,1
1,1632400320,1632400342,-601,1632400320001000010000200003,1,2,1,3,1,2,2,1
1,1632400380,1632400402,2,1632400380001000010000100001,1,2,1,1,1,1,2,1
1,1632400380,1632400402,-601,1632400380001000010000200002,1,2,1,2,1,2,2,1
1,1632400380,1632400402,-601,1632400380001000010000200003,1,2,1,3,1,2,2,1
1,1632400440,1632400462,2,1632400440001000010000100001,1,2,1,1,1,1,2,1
1,1632400440,1632400462,-601,1632400440001000010000200002,1,2,1,2,1,2,2,1
1,1632400440,1632400462,-601,1632400440001000010000200003,1,2,1,3,1,2,2,1
1,1632400500,1632400522,1,1632400500001000010000100001,1,2,1,1,1,1,2,1
1,1632400500,1632400522,-601,1632400500001000010000200002,1,2,1,2,1,2,2,1
1,1632400500,1632400522,-601,1632400500001000010000200003,1,2,1,3,1,2,2,1
1,1632400560,1632400582,1,1632400560001000010000100001,1,2,1,1,1,1,2,1
1,1632400560,1632400582,-601,1632400560001000010000200002,1,2,1,2,1,2,2,1
1,1632400560,1632400582,-601,1632400560001000010000200003,1,2,1,3,1,2,2,1
1,1632400680,1632400702,2,1632400680001000010000100001,1,2,1,1,1,1,2,1
1,1632400680,1632400702,-601,1632400680001000010000200002,1,2,1,2,1,2,2,1
1,1632400680,1632400702,-601,1632400680001000010000200003,1,2,1,3,1,2,2,1
1,1632400860,1632400882,1,1632400860001000010000100001,1,2,1,1,1,1,2,1
1,1632400860,1632400882,-601,1632400860001000010000200002,1,2,1,2,1,2,2,1
1,1632400860,1632400882,-601,1632400860001000010000200003,1,2,1,3,1,2,2,1
1,1632400920,1632400942,2,1632400920001000010000100001,1,2,1,1,1,1,2,1
1,1632400920,1632400942,-601,1632400920001000010000200002,1,2,1,2,1,2,2,1
1,1632400920,1632400942,-601,1632400920001000010000200003,1,2,1,3,1,2,2,1
1,1632400980,1632401002,2,1632400980001000010000100001,1,2,1,1,1,1,2,1
1,1632400980,1632401002,-601,1632400980001000010000200002,1,2,1,2,1,2,2,1
1,1632400980,1632401002,-601,1632400980001000010000200003,1,2,1,3,1,2,2,1
1,1632401220,1632401242,2,1632401220001000010000100001,1,2,1,1,1,1,2,1
1,1632401220,1632401242,-601,1632401220001000010000200002,1,2,1,2,1,2,2,1
1,1632401220,1632401242,-601,1632401220001000010000200003,1,2,1,3,1,2,2,1
1,1632401280,1632401302,2,1632401280001000010000100001,1,2,1,1,1,1,2,1
1,1632401280,1632401302,-601,1632401280001000010000200002,1,2,1,2,1,2,2,1
1,1632401280,1632401302,-601,1632401280001000010000200003,1,2,1,3,1,2,2,1
1,1632401520,1632401542,2,1632401520001000010000100001,1,2,1,1,1,1,2,1
1,1632401520,1632401542,-601,1632401520001000010000200002,1,2,1,2,1,2,2,1
1,1632401520,1632401542,-601,1632401520001000010000200003,1,2,1,3,1,2,2,1
1,1632401700,1632401722,2,1632401700001000010000100001,1,2,1,1,1,1,2,1
1,1632401700,1632401722,-601,1632401700001000010000200002,1,2,1,2,1,2,2,1
1,1632401700,1632401722,-601,1632401700001000010000200003,1,2,1,3,1,2,2,1
1,1632401820,1632401842,2,1632401820001000010000100001,1,2,1,1,1,1,2,1
1,1632401820,1632401842,-601,1632401820001000010000200002,1,2,1,2,1,2,2,1
1,1632401820,1632401842,-601,1632401820001000010000200003,1,2,1,3,1,2,2,1
1,1632401880,1632401902,2,1632401880001000010000100001,1,2,1,1,1,1,2,1
1,1632401880,1632401902,-601,1632401880001000010000200002,1,2,1,2,1,2,2,1
1,1632401880,1632401902,-601,1632401880001000010000200003,1,2,1,3,1,2,2,1
1,1632402000,1632402022,2,1632402000001000010000100001,1,2,1,1,1,1,2,1
1,1632402000,1632402022,-601,1632402000001000010000200002,1,2,1,2,1,2,2,1
1,1632402000,1632402022,-601,1632402000001000010000200003,1,2,1,3,1,2,2,1
1,1632402060,1632402082,2,1632402060001000010000100001,1,2,1,1,1,1,2,1
1,1632402060,1632402082,-601,1632402060001000010000200002,1,2,1,2,1,2,2,1
1,1632402060,1632402082,-601,1632402060001000010000200003,1,2,1,3,1,2,2,1
1,1632402120,1632402142,2,1632402120001000010000100001,1,2,1,1,1,1,2,1
1,1632402120,1632402142,-601,1632402120001000010000200002,1,2,1,2,1,2,2,1
1,1632402120,1632402142,-601,1632402120001000010000200003,1,2,1,3,1,2,2,1
1,1632402180,1632402202,2,1632402180001000010000100001,1,2,1,1,1,1,2,1
1,1632402180,1632402202,-601,1632402180001000010000200002,1,2,1,2,1,2,2,1
1,1632402180,1632402202,-601,1632402180001000010000200003,1,2,1,3,1,2,2,1
1,1632402240,1632402262,1,1632402240001000010000100001,1,2,1,1,1,1,2,1
1,1632402240,1632402262,-601,1632402240001000010000200002,1,2,1,2,1,2,2,1
1,1632402240,1632402262,-601,1632402240001000010000200003,1,2,1,3,1,2,2,1
1,1632402300,1632402322,2,1632402300001000010000100001,1,2,1,1,1,1,2,1
1,1632402300,1632402322,-601,1632402300001000010000200002,1,2,1,2,1,2,2,1
1,1632402300,1632402322,-601,1632402300001000010000200003,1,2,1,3,1,2,2,1
1,1632402420,1632402442,2,1632402420001000010000100001,1,2,1,1,1,1,2,1
1,1632402420,1632402442,-601,1632402420001000010000200002,1,2,1,2,1,2,2,1
1,1632402420,1632402442,-601,1632402420001000010000200003,1,2,1,3,1,2,2,1
1,1632402600,1632402622,1,1632402600001000010000100001,1,2,1,1,1,1,2,1
1,1632402600,1632402622,-601,1632402600001000010000200002,1,2,1,2,1,2,2,1
1,1632402600,1632402622,-601,1632402600001000010000200003,1,2,1,3,1,2,2,1
1,1632402660,1632402682,2,1632402660001000010000100001,1,2,1,1,1,1,2,1
1,1632402660,1632402682,-601,1632402660001000010000200002,1,2,1,2,1,2,2,1
1,1632402660,1632402682,-601,1632402660001000010000200003,1,2,1,3,1,2,2,1
1,1632402720,1632402742,1,1632402720001000010000100001,1,2,1,1,1,1,2,1
1,1632402720,1632402742,-601,1632402720001000010000200002,1,2,1,2,1,2,2,1
1,1632402720,1632402742,-601,1632402720001000010000200003,1,2,1,3,1,2,2,1
1,1632402960,1632402982,1,1632402960001000010000100001,1,2,1,1,1,1,2,1
1,1632402960,1632402982,-601,1632402960001000010000200002,1,2,1,2,1,2,2,1
1,1632402960,1632402982,-601,1632402960001000010000200003,1,2,1,3,1,2,2,1
1,1632403020,1632403042,1,1632403020001000010000100001,1,2,1,1,1,1,2,1
1,1632403020,1632403042,-601,1632403020001000010000200002,1,2,1,2,1,2,2,1
1,1632403020,1632403042,-601,1632403020001000010000200003,1,2,1,3,1,2,2,1
1,1632403140,1632403162,1,1632403140001000010000100001,1,2,1,1,1,1,2,1
1,1632403140,1632403162,-601,1632403140001000010000200002,1,2,1,2,1,2,2,1
1,1632403140,1632403162,-601,1632403140001000010000200003,1,2,1,3,1,2,2,1
1,1632403260,1632403282,2,1632403260001000010000100001,1,2,1,1,1,1,2,1
1,1632403260,1632403282,-601,1632403260001000010000200002,1,2,1,2,1,2,2,1
1,1632403260,1632403282,-601,1632403260001000010000200003,1,2,1,3,1,2,2,1
1,1632403500,1632403522,1,1632403500001000010000100001,1,2,1,1,1,1,2,1
1,1632403500,1632403522,-601,1632403500001000010000200002,1,2,1,2,1,2,2,1
1,1632403500,1632403522,-601,1632403500001000010000200003,1,2,1,3,1,2,2,1
1,1632403560,1632403582,2,1632403560001000010000100001,1,2,1,1,1,1,2,1
1,1632403560,1632403582,-601,1632403560001000010000200002,1,2,1,2,1,2,2,1
1,1632403560,1632403582,-601,1632403560001000010000200003,1,2,1,3,1,2,2,1
1,1632403620,1632403642,2,1632403620001000010000100001,1,2,1,1,1,1,2,1
1,1632403620,1632403642,-601,1632403620001000010000200002,1,2,1,2,1,2,2,1
1,1632403620,1632403642,-601,1632403620001000010000200003,1,2,1,3,1,2,2,1
1,1632403680,1632403702,1,1632403680001000010000100001,1,2,1,1,1,1,2,1
1,1632403680,1632403702,-601,1632403680001000010000200002,1,2,1,2,1,2,2,1
1,1632403680,1632403702,-601,1632403680001000010000200003,1,2,1,3,1,2,2,1
