1632398460001000010000000000,1632398460,0,3,,1,1,,,,2,
1632398460005000010000100001,1632398460,,3,,1,5,1,1,1,2,
1632398460005000010000200002,1632398460,,3,,1,5,2,2,1,2,
1632398460005000010000200003,1632398460,,3,,1,5,2,3,1,2,
1632398520001000010000000000,1632398520,0,3,,1,1,,,,2,
1632398520005000010000100001,1632398520,,3,,1,5,1,1,1,2,
1632398520005000010000200002,1632398520,,3,,1,5,2,2,1,2,
1632398520005000010000200003,1632398520,,3,,1,5,2,3,1,2,
1632398580001000010000000000,1632398580,0.417,3,5,1,1,,,,2,
1632398580005000010000100001,1632398580,,3,,1,5,1,1,1,2,
1632398580005000010000200002,1632398580,,3,,1,5,2,2,1,2,
1632398580005000010000200003,1632398580,,3,,1,5,2,3,1,2,
1632398640001000010000000000,1632398640,0.833,3,5,1,1,,,,2,
1632398640005000010000100001,1632398640,,3,,1,5,1,1,1,2,
1632398640005000010000200002,1632398640,,3,,1,5,2,2,1,2,
1632398640005000010000200003,1632398640,,3,,1,5,2,3,1,2,
1632398700001000010000000000,1632398700,1.25,3,5,1,1,,,,2,
1632398700005000010000100001,1632398700,,3,,1,5,1,1,1,2,
1632398700005000010000200002,1632398700,,3,,1,5,2,2,1,2,
1632398700005000010000200003,1632398700,,3,,1,5,2,3,1,2,
1632398760001000010000000000,1632398760,1.25,10,5,1,1,,,,2,
1632398820001000010000000000,1632398820,1.25,10,5,1,1,,,,2,
1632398880001000010000000000,1632398880,1.667,3,5,1,1,,,,2,
1632398880005000010000100001,1632398880,,3,,1,5,1,1,1,2,
1632398880005000010000200002,1632398880,,3,,1,5,2,2,1,2,
1632398880005000010000200003,1632398880,,3,,1,5,2,3,1,2,
1632398940001000010000000000,1632398940,1.667,9,5,1,1,,,,2,
1632399000001000010000000000,1632399000,1.667,9,5,1,1,,,,2,
1632399060001000010000000000,1632399060,1.667,9,5,1,1,,,,2,
1632399120001000010000000000,1632399120,1.667,3,,1,1,,,,2,
1632399120005000010000100001,1632399120,,3,,1,5,1,1,1,2,
1632399120005000010000200002,1632399120,,3,,1,5,2,2,1,2,
1632399120005000010000200003,1632399120,,3,,1,5,2,3,1,2,
1632399180001000010000000000,1632399180,1.667,10,,1,1,,,,2,
1632399240001000010000000000,1632399240,1.667,10,,1,1,,,,2,
1632399300001000010000000000,1632399300,1.667,10,,1,1,,,,2,
1632399300005000010000100001,1632399300,,10,,1,5,1,1,1,2,
1632399300005000010000200002,1632399300,,10,,1,5,2,2,1,2,
1632399300005000010000200003,1632399300,,10,,1,5,2,3,1,2,
1632399360001000010000000000,1632399360,1.667,10,,1,1,,,,2,
1632399420001000010000000000,1632399420,1.667,3,,1,1,,,,2,
1632399420005000010000100001,1632399420,,3,,1,5,1,1,1,2,
1632399420005000010000200002,1632399420,,3,,1,5,2,2,1,2,
1632399420005000010000200003,1632399420,,3,,1,5,2,3,1,2,
1632399480001000010000000000,1632399480,1.667,3,,1,1,,,,2,
1632399480005000010000100001,1632399480,,3,,1,5,1,1,1,2,
1632399480005000010000200002,1632399480,,3,,1,5,2,2,1,2,
1632399480005000010000200003,1632399480,,3,,1,5,2,3,1,2,
1632399540001000010000000000,1632399540,2.083,3,7,1,1,,,,2,
1632399540005000010000100001,1632399540,,3,,1,5,1,1,1,2,
1632399540005000010000200002,1632399540,,3,,1,5,2,2,1,2,
1632399540005000010000200003,1632399540,,3,,1,5,2,3,1,2,
1632399600001000010000000000,1632399600,2.083,9,7,1,1,,,,2,
1632399660001000010000000000,1632399660,2.5,3,7,1,1,,,,2,
1632399660005000010000100001,1632399660,,3,,1,5,1,1,1,2,
1632399660005000010000200002,1632399660,,3,,1,5,2,2,1,2,
1632399660005000010000200003,1632399660,,3,,1,5,2,3,1,2,
1632399720001000010000000000,1632399720,2.917,3,7,1,1,,,,2,
1632399720005000010000100001,1632399720,,3,,1,5,1,1,1,2,
1632399720005000010000200002,1632399720,,3,,1,5,2,2,1,2,
1632399720005000010000200003,1632399720,,3,,1,5,2,3,1,2,
1632399780001000010000000000,1632399780,3.333,3,7,1,1,,,,2,
1632399780005000010000100001,1632399780,,3,,1,5,1,1,1,2,
1632399780005000010000200002,1632399780,,3,,1,5,2,2,1,2,
1632399780005000010000200003,1632399780,,3,,1,5,2,3,1,2,
1632399840001000010000000000,1632399840,3.333,9,7,1,1,,,,2,
1632399900001000010000000000,1632399900,3.75,3,7,1,1,,,,2,
1632399900005000010000100001,1632399900,,3,,1,5,1,1,1,2,
1632399900005000010000200002,1632399900,,3,,1,5,2,2,1,2,
1632399900005000010000200003,1632399900,,3,,1,5,2,3,1,2,
1632399960001000010000000000,1632399960,3.75,9,7,1,1,,,,2,
1632400020001000010000000000,1632400020,3.75,9,7,1,1,,,,2,
1632400080001000010000000000,1632400080,3.75,9,7,1,1,,,,2,
1632400140001000010000000000,1632400140,3.75,9,,1,1,,,,2,
1632400200001000010000000000,1632400200,3.75,9,,1,1,,,,2,
1632400260001000010000000000,1632400260,3.75,3,,1,1,,,,2,
1632400260005000010000100001,1632400260,,3,,1,5,1,1,1,2,
1632400260005000010000200002,1632400260,,3,,1,5,2,2,1,2,
1632400260005000010000200003,1632400260,,3,,1,5,2,3,1,2,
1632400320001000010000000000,1632400320,3.75,10,,1,1,,,,2,
1632400320005000010000100001,1632400320,,10,,1,5,1,1,1,2,
1632400320005000010000200002,1632400320,,10,,1,5,2,2,1,2,
1632400320005000010000200003,1632400320,,10,,1,5,2,3,1,2,
1632400380001000010000000000,1632400380,3.75,10,,1,1,,,,2,
1632400380005000010000100001,1632400380,,10,,1,5,1,1,1,2,
1632400380005000010000200002,1632400380,,10,,1,5,2,2,1,2,
1632400380005000010000200003,1632400380,,10,,1,5,2,3,1,2,
1632400440001000010000000000,1632400440,3.75,3,,1,1,,,,2,
1632400440005000010000100001,1632400440,,3,,1,5,1,1,1,2,
1632400440005000010000200002,1632400440,,3,,1,5,2,2,1,2,
1632400440005000010000200003,1632400440,,3,,1,5,2,3,1,2,
1632400500001000010000000000,1632400500,3.75,3,,1,1,,,,2,
1632400500005000010000100001,1632400500,,3,,1,5,1,1,1,2,
1632400500005000010000200002,1632400500,,3,,1,5,2,2,1,2,
1632400500005000010000200003,1632400500,,3,,1,5,2,3,1,2,
1632400560001000010000000000,1632400560,4.167,3,9,1,1,,,,2,
1632400560005000010000100001,1632400560,,3,,1,5,1,1,1,2,
1632400560005000010000200002,1632400560,,3,,1,5,2,2,1,2,
1632400560005000010000200003,1632400560,,3,,1,5,2,3,1,2,
1632400620001000010000000000,1632400620,4.167,9,9,1,1,,,,2,
1632400680001000010000000000,1632400680,4.583,3,9,1,1,,,,2,
1632400680005000010000100001,1632400680,,3,,1,5,1,1,1,2,
1632400680005000010000200002,1632400680,,3,,1,5,2,2,1,2,
1632400680005000010000200003,1632400680,,3,,1,5,2,3,1,2,
1632400740001000010000000000,1632400740,4.583,9,9,1,1,,,,2,
1632400800001000010000000000,1632400800,4.583,9,9,1,1,,,,2,
1632400860001000010000000000,1632400860,5,3,9,1,1,,,,2,
1632400860005000010000100001,1632400860,,3,,1,5,1,1,1,2,
1632400860005000010000200002,1632400860,,3,,1,5,2,2,1,2,
1632400860005000010000200003,1632400860,,3,,1,5,2,3,1,2,
1632400920001000010000000000,1632400920,5.417,3,9,1,1,,,,2,
1632400920005000010000100001,1632400920,,3,,1,5,1,1,1,2,
1632400920005000010000200002,1632400920,,3,,1,5,2,2,1,2,
1632400920005000010000200003,1632400920,,3,,1,5,2,3,1,2,
1632400980001000010000000000,1632400980,5.417,10,9,1,1,,,,2,
1632400980005000010000100001,1632400980,,10,,1,5,1,1,1,2,
1632400980005000010000200002,1632400980,,10,,1,5,2,2,1,2,
1632400980005000010000200003,1632400980,,10,,1,5,2,3,1,2,
1632401040001000010000000000,1632401040,5.417,10,9,1,1,,,,2,
1632401100001000010000000000,1632401100,5.417,9,9,1,1,,,,2,
1632401160001000010000000000,1632401160,5.417,10,,1,1,,,,2,
1632401220001000010000000000,1632401220,5.417,3,,1,1,,,,2,
1632401220005000010000100001,1632401220,,3,,1,5,1,1,1,2,
1632401220005000010000200002,1632401220,,3,,1,5,2,2,1,2,
1632401220005000010000200003,1632401220,,3,,1,5,2,3,1,2,
1632401280001000010000000000,1632401280,5.417,3,,1,1,,,,2,
1632401280005000010000100001,1632401280,,3,,1,5,1,1,1,2,
1632401280005000010000200002,1632401280,,3,,1,5,2,2,1,2,
1632401280005000010000200003,1632401280,,3,,1,5,2,3,1,2,
1632401340001000010000000000,1632401340,5.417,9,,1,1,,,,2,
1632401400001000010000000000,1632401400,5.417,9,,1,1,,,,2,
1632401460001000010000000000,1632401460,5.417,10,,1,1,,,,2,
1632401520001000010000000000,1632401520,5.417,3,,1,1,,,,2,
1632401520005000010000100001,1632401520,,3,,1,5,1,1,1,2,
1632401520005000010000200002,1632401520,,3,,1,5,2,2,1,2,
1632401520005000010000200003,1632401520,,3,,1,5,2,3,1,2,
1632401580001000010000000000,1632401580,5.417,10,,1,1,,,,2,
1632401640001000010000000000,1632401640,5.417,9,,1,1,,,,2,
1632401700001000010000000000,1632401700,5.417,10,,1,1,,,,2,
1632401700005000010000100001,1632401700,,10,,1,5,1,1,1,2,
1632401700005000010000200002,1632401700,,10,,1,5,2,2,1,2,
1632401700005000010000200003,1632401700,,10,,1,5,2,3,1,2,
1632401760001000010000000000,1632401760,5.417,10,,1,1,,,,2,
1632401820001000010000000000,1632401820,5.417,10,,1,1,,,,2,
1632401820005000010000100001,1632401820,,10,,1,5,1,1,1,2,
1632401820005000010000200002,1632401820,,10,,1,5,2,2,1,2,
1632401820005000010000200003,1632401820,,10,,1,5,2,3,1,2,
1632401880001000010000000000,1632401880,5.417,10,,1,1,,,,2,
1632401880005000010000100001,1632401880,,10,,1,5,1,1,1,2,
1632401880005000010000200002,1632401880,,10,,1,5,2,2,1,2,
1632401880005000010000200003,1632401880,,10,,1,5,2,3,1,2,
1632401940001000010000000000,1632401940,5.417,10,,1,1,,,,2,
1632402000001000010000000000,1632402000,5.417,10,,1,1,,,,2,
1632402000005000010000100001,1632402000,,10,,1,5,1,1,1,2,
1632402000005000010000200002,1632402000,,10,,1,5,2,2,1,2,
1632402000005000010000200003,1632402000,,10,,1,5,2,3,1,2,
1632402060001000010000000000,1632402060,5.417,10,,1,1,,,,2,
1632402060005000010000100001,1632402060,,10,,1,5,1,1,1,2,
1632402060005000010000200002,1632402060,,10,,1,5,2,2,1,2,
1632402060005000010000200003,1632402060,,10,,1,5,2,3,1,2,
1632402120001000010000000000,1632402120,5.417,3,,1,1,,,,2,
1632402120005000010000100001,1632402120,,3,,1,5,1,1,1,2,
1632402120005000010000200002,1632402120,,3,,1,5,2,2,1,2,
1632402120005000010000200003,1632402120,,3,,1,5,2,3,1,2,
1632402180001000010000000000,1632402180,5.417,3,,1,1,,,,2,
1632402180005000010000100001,1632402180,,3,,1,5,1,1,1,2,
1632402180005000010000200002,1632402180,,3,,1,5,2,2,1,2,
1632402180005000010000200003,1632402180,,3,,1,5,2,3,1,2,
1632402240001000010000000000,1632402240,5.417,10,,1,1,,,,2,
1632402240005000010000100001,1632402240,,10,,1,5,1,1,1,2,
1632402240005000010000200002,1632402240,,10,,1,5,2,2,1,2,
1632402240005000010000200003,1632402240,,10,,1,5,2,3,1,2,
1632402300001000010000000000,1632402300,5.417,3,,1,1,,,,2,
1632402300005000010000100001,1632402300,,3,,1,5,1,1,1,2,
1632402300005000010000200002,1632402300,,3,,1,5,2,2,1,2,
1632402300005000010000200003,1632402300,,3,,1,5,2,3,1,2,
1632402360001000010000000000,1632402360,5.417,9,,1,1,,,,2,
1632402420001000010000000000,1632402420,5.417,3,,1,1,,,,2,
1632402420005000010000100001,1632402420,,3,,1,5,1,1,1,2,
1632402420005000010000200002,1632402420,,3,,1,5,2,2,1,2,
1632402420005000010000200003,1632402420,,3,,1,5,2,3,1,2,
1632402480001000010000000000,1632402480,5.417,9,,1,1,,,,2,
1632402540001000010000000000,1632402540,5.417,9,,1,1,,,,2,
1632402600001000010000000000,1632402600,5.417,3,,1,1,,,,2,
1632402600005000010000100001,1632402600,,3,,1,5,1,1,1,2,
1632402600005000010000200002,1632402600,,3,,1,5,2,2,1,2,
1632402600005000010000200003,1632402600,,3,,1,5,2,3,1,2,
1632402660001000010000000000,1632402660,5.417,3,,1,1,,,,2,
1632402660005000010000100001,1632402660,,3,,1,5,1,1,1,2,
1632402660005000010000200002,1632402660,,3,,1,5,2,2,1,2,
1632402660005000010000200003,1632402660,,3,,1,5,2,3,1,2,
1632402720001000010000000000,1632402720,5.833,3,11,1,1,,,,2,
1632402720005000010000100001,1632402720,,3,,1,5,1,1,1,2,
1632402720005000010000200002,1632402720,,3,,1,5,2,2,1,2,
1632402720005000010000200003,1632402720,,3,,1,5,2,3,1,2,
1632402780001000010000000000,1632402780,5.833,9,11,1,1,,,,2,
1632402840001000010000000000,1632402840,5.833,9,11,1,1,,,,2,
1632402900001000010000000000,1632402900,5.833,9,11,1,1,,,,2,
1632402960001000010000000000,1632402960,5.833,3,,1,1,,,,2,
1632402960005000010000100001,1632402960,,3,,1,5,1,1,1,2,
1632402960005000010000200002,1632402960,,3,,1,5,2,2,1,2,
1632402960005000010000200003,1632402960,,3,,1,5,2,3,1,2,
1632403020001000010000000000,1632403020,5.833,3,,1,1,,,,2,
1632403020005000010000100001,1632403020,,3,,1,5,1,1,1,2,
1632403020005000010000200002,1632403020,,3,,1,5,2,2,1,2,
1632403020005000010000200003,1632403020,,3,,1,5,2,3,1,2,
1632403080001000010000000000,1632403080,5.833,9,,1,1,,,,2,
1632403140001000010000000000,1632403140,5.833,10,,1,1,,,,2,
1632403140005000010000100001,1632403140,,10,,1,5,1,1,1,2,
1632403140005000010000200002,1632403140,,10,,1,5,2,2,1,2,
1632403140005000010000200003,1632403140,,10,,1,5,2,3,1,2,
1632403200001000010000000000,1632403200,5.833,10,,1,1,,,,2,
1632403260001000010000000000,1632403260,5.833,3,,1,1,,,,2,
1632403260005000010000100001,1632403260,,3,,1,5,1,1,1,2,
1632403260005000010000200002,1632403260,,3,,1,5,2,2,1,2,
1632403260005000010000200003,1632403260,,3,,1,5,2,3,1,2,
1632403320001000010000000000,1632403320,5.833,9,,1,1,,,,2,
1632403380001000010000000000,1632403380,5.833,9,,1,1,,,,2,
1632403440001000010000000000,1632403440,5.833,9,,1,1,,,,2,
1632403500001000010000000000,1632403500,5.833,3,,1,1,,,,2,
1632403500005000010000100001,1632403500,,3,,1,5,1,1,1,2,
1632403500005000010000200002,1632403500,,3,,1,5,2,2,1,2,
1632403500005000010000200003,1632403500,,3,,1,5,2,3,1,2,
1632403560001000010000000000,1632403560,5.833,10,,1,1,,,,2,
1632403560005000010000100001,1632403560,,10,,1,5,1,1,1,2,
1632403560005000010000200002,1632403560,,10,,1,5,2,2,1,2,
1632403560005000010000200003,1632403560,,10,,1,5,2,3,1,2,
1632403620001000010000000000,1632403620,5.833,3,,1,1,,,,2,
1632403620005000010000100001,1632403620,,3,,1,5,1,1,1,2,
1632403620005000010000200002,1632403620,,3,,1,5,2,2,1,2,
1632403620005000010000200003,1632403620,,3,,1,5,2,3,1,2,
1632403680001000010000000000,1632403680,5.833,3,,1,1,,,,2,
1632403680005000010000100001,1632403680,,3,,1,5,1,1,1,2,
1632403680005000010000200002,1632403680,,3,,1,5,2,2,1,2,
1632403680005000010000200003,1632403680,,3,,1,5,2,3,1,2,
1632403740001000010000000000,1632403740,5.833,9,,1,1,,,,2,
